Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
437,2,21.2,66,0.8,2000,14.5,0.0,0.0,0.0,Autumn,0,1,2018,9,13,3
182,0,-1.1,44,1.2,1741,-11.8,0.0,0.0,0.0,Winter,0,1,2018,2,25,6
2615,19,25.5,43,3.1,1760,11.9,0.41,0.0,0.0,Summer,0,1,2018,5,6,6
1040,13,27.2,68,1.8,1575,20.7,1.1,0.0,0.0,Summer,0,1,2018,6,28,3
1290,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,Summer,0,1,2018,7,6,4
743,1,21.9,85,0.2,1410,19.2,0.0,0.0,0.0,Autumn,0,1,2018,6,9,5
1139,12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,Spring,0,1,2018,5,28,0
347,9,-0.6,43,0.5,1596,-11.6,0.52,0.0,0.0,Winter,0,1,2018,2,19,0
1220,16,22.0,60,1.8,2000,13.8,0.14,0.0,0.0,Summer,0,1,2018,11,6,1
62,1,-9.8,47,1.3,1934,-19.0,0.0,0.0,0.0,Winter,0,1,2018,1,29,0
3154,18,22.5,38,0.8,2000,7.4,0.31,0.0,0.0,Autumn,0,1,2018,9,27,3
494,10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,Spring,0,1,2018,3,28,2
297,3,23.3,81,1.7,1068,19.8,0.0,0.0,0.0,Summer,0,1,2018,8,31,4
741,10,15.7,18,1.6,1980,-8.6,1.66,0.0,0.0,Spring,0,1,2018,4,13,4
863,17,28.2,83,1.3,1099,25.0,0.11,0.0,0.0,Summer,0,1,2018,7,28,5
326,14,10.1,59,3.3,2000,2.4,0.57,0.0,0.0,Spring,0,1,2018,3,19,0
972,14,21.4,76,1.4,2000,16.9,1.5,0.5,0.0,Autumn,0,1,2018,9,21,4
103,2,-8.3,65,0.4,1750,-13.7,0.0,0.0,0.0,Winter,0,1,2018,8,2,3
212,4,28.5,74,2.6,1549,23.4,0.0,0.0,0.0,Summer,0,1,2018,7,25,2
46,4,-2.3,69,1.1,1411,-7.2,0.0,0.0,0.0,Winter,0,1,2018,2,26,0
357,14,6.3,40,0.8,943,-6.3,0.34,0.0,0.0,Winter,0,1,2018,2,27,1
623,11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,Autumn,0,1,2018,11,29,3
7,15,4.8,87,2.9,312,2.8,0.08,4.5,0.0,Winter,0,1,2018,2,28,2
739,15,35.4,46,2.2,1861,22.0,2.48,0.0,0.0,Summer,0,1,2018,7,23,0
625,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,Spring,0,1,2018,5,29,1
1835,20,21.3,46,0.1,2000,9.2,0.0,0.0,0.0,Autumn,0,1,2018,9,29,5
0,3,17.0,70,0.9,2000,11.4,0.0,0.0,0.0,Autumn,0,0,2018,9,30,6
127,1,-11.2,51,1.1,2000,-19.3,0.0,0.0,0.0,Winter,0,1,2017,12,12,1
1152,11,25.8,52,2.1,905,15.1,2.84,0.0,0.0,Summer,1,1,2018,6,6,2
529,10,8.0,73,2.8,1641,3.4,1.44,0.0,0.0,Spring,0,1,2018,6,4,0
531,18,1.7,64,1.3,1140,-4.3,0.0,0.0,0.8,Winter,0,1,2017,12,21,3
252,6,7.0,58,0.7,537,-0.7,0.0,0.0,0.0,Spring,0,1,2018,3,13,1
2650,19,21.2,52,3.6,1856,10.9,0.55,0.0,0.0,Spring,0,1,2018,5,30,2
628,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Autumn,0,1,2018,10,11,3
690,12,9.3,37,2.3,940,-4.6,2.72,0.0,0.0,Spring,0,1,2018,3,23,4
1088,0,28.1,56,0.2,2000,18.4,0.0,0.0,0.0,Summer,0,1,2018,7,22,6
1583,13,28.8,42,2.0,1438,14.6,2.38,0.0,0.0,Summer,0,1,2018,9,6,3
1058,13,28.6,34,2.0,1274,11.1,2.82,0.0,0.0,Summer,0,1,2018,5,6,6
144,11,-1.5,46,2.5,1906,-11.6,0.56,0.0,3.0,Winter,0,1,2018,1,31,2
1069,15,32.0,54,1.2,1962,21.5,2.99,0.0,0.0,Summer,0,1,2018,3,7,2
116,4,-0.5,71,0.4,1345,-5.1,0.0,0.0,0.0,Autumn,0,1,2018,11,30,4
1463,7,18.9,63,1.8,2000,11.6,0.09,0.0,0.0,Autumn,0,1,2018,10,9,1
246,19,-8.3,29,4.1,2000,-23.2,0.0,0.0,0.0,Winter,0,1,2018,5,2,2
922,10,21.9,43,1.1,2000,8.7,1.89,0.0,0.0,Autumn,0,1,2018,11,9,4
1972,14,24.1,33,1.3,2000,6.8,2.52,0.0,0.0,Autumn,0,1,2018,9,26,2
2519,20,23.3,68,3.6,895,17.0,0.11,0.0,0.0,Summer,0,1,2018,6,20,2
77,1,-3.6,35,2.0,1943,-16.8,0.0,0.0,0.0,Winter,1,1,2018,2,16,4
1041,0,26.7,80,1.4,1465,22.9,0.0,0.0,0.0,Summer,0,1,2018,7,20,4
640,12,33.2,52,2.5,1514,22.0,1.59,0.0,0.0,Summer,0,1,2018,4,8,6
719,9,23.6,86,1.2,336,21.1,0.14,2.0,0.0,Autumn,0,1,2018,3,9,4
676,16,37.9,39,1.6,1757,21.5,1.76,0.0,0.0,Summer,0,1,2018,2,8,3
125,4,8.3,53,1.1,1007,-0.7,0.0,0.0,0.0,Spring,0,1,2018,4,19,3
2234,8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,Spring,0,1,2018,5,29,1
31,4,0.0,32,0.4,2000,-14.7,0.0,0.0,0.0,Winter,0,1,2018,1,22,0
375,13,2.3,22,3.1,1627,-17.2,2.83,0.0,0.0,Spring,0,1,2018,2,3,5
1297,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,0,1,2018,7,24,1
347,4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,Summer,0,1,2018,7,21,5
1849,13,22.5,40,2.6,1854,8.2,2.64,0.0,0.0,Autumn,1,1,2018,3,10,5
73,19,21.7,97,0.2,1154,21.1,0.01,1.0,0.0,Autumn,0,1,2018,3,9,4
1130,12,24.3,14,3.3,1701,-4.9,3.19,0.0,0.0,Spring,0,1,2018,4,21,5
13,10,15.4,97,0.6,374,14.9,0.38,1.5,0.0,Spring,0,1,2018,6,5,1
644,11,7.5,54,0.9,1013,-1.2,2.49,0.0,0.0,Spring,0,1,2018,9,4,1
1807,21,22.2,72,1.0,1786,16.9,0.0,0.0,0.0,Summer,0,1,2018,6,14,3
340,18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,Winter,0,1,2017,12,23,5
234,1,-0.5,83,0.7,244,-3.0,0.0,0.0,0.0,Winter,0,1,2017,12,30,5
201,10,-6.2,42,2.3,1893,-17.0,0.52,0.0,0.0,Winter,0,1,2017,12,16,5
258,3,10.7,63,1.1,989,3.9,0.0,0.0,0.0,Spring,0,1,2018,4,27,4
652,13,13.5,82,0.8,962,10.4,1.33,0.0,0.0,Autumn,0,1,2018,10,23,1
228,7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,Autumn,0,1,2018,11,11,6
1156,17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,Autumn,0,1,2018,11,26,0
2167,15,20.4,36,2.8,2000,4.8,1.56,0.0,0.0,Autumn,0,1,2018,7,10,1
82,5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,Winter,0,1,2017,5,12,4
679,9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,Autumn,0,1,2018,10,21,6
0,14,21.5,39,2.5,1691,6.9,2.56,0.0,0.0,Autumn,0,0,2018,2,10,5
982,9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,Spring,0,1,2018,4,13,4
235,5,20.3,87,1.0,251,18.0,0.0,0.0,0.0,Summer,0,1,2018,6,24,6
925,9,22.9,56,2.3,763,13.6,1.74,0.0,0.0,Summer,1,1,2018,6,6,2
309,1,13.7,73,2.2,1182,8.9,0.0,0.0,0.0,Spring,0,1,2018,3,14,2
84,6,-7.7,74,1.1,2000,-11.5,0.0,0.0,0.8,Winter,0,1,2018,10,1,0
156,5,9.1,34,0.9,2000,-5.9,0.0,0.0,0.0,Spring,0,1,2018,4,13,4
99,0,-3.6,33,1.7,2000,-17.5,0.0,0.0,0.0,Winter,0,1,2018,2,18,6
239,21,0.2,55,2.5,1942,-7.7,0.0,0.0,0.0,Winter,0,1,2018,2,25,6
236,17,2.4,17,3.1,1990,-20.2,0.78,0.0,0.0,Winter,1,1,2018,2,15,3
94,6,-12.5,40,3.4,1991,-23.3,0.0,0.0,0.0,Winter,0,1,2018,6,2,5
1097,23,31.0,65,0.5,2000,23.6,0.0,0.0,0.0,Summer,0,1,2018,7,31,1
1664,22,29.8,75,1.4,1609,24.8,0.0,0.0,0.0,Summer,0,1,2018,7,8,6
22,18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,Spring,0,1,2018,12,5,2
190,23,-4.0,52,3.4,1272,-12.4,0.0,0.0,0.0,Spring,1,1,2018,1,3,2
1227,20,17.6,57,1.4,2000,8.9,0.0,0.0,0.0,Autumn,1,1,2018,9,24,0
183,4,28.0,85,1.0,1079,25.2,0.0,0.0,0.0,Summer,0,1,2018,8,8,2
166,4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,Spring,0,1,2018,4,28,5
1389,20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,Autumn,0,1,2018,11,10,5
177,14,-5.3,37,5.3,2000,-17.7,1.05,0.0,0.3,Winter,0,1,2018,10,1,0
259,23,-3.2,50,2.1,1887,-12.1,0.0,0.0,0.0,Winter,0,1,2017,7,12,2
372,3,24.9,83,0.2,1857,21.8,0.0,0.0,0.0,Summer,0,1,2018,4,7,5
1579,15,28.7,42,1.3,2000,14.5,2.98,0.0,0.0,Summer,0,1,2018,7,7,5
2370,8,21.4,65,1.9,821,14.5,1.15,0.0,0.0,Summer,0,1,2018,6,21,3
1309,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,Autumn,0,1,2018,12,9,6
201,5,14.3,75,0.6,635,9.9,0.0,0.0,0.0,Spring,0,1,2018,5,25,4
3221,18,25.6,57,2.7,1217,16.4,0.96,0.0,0.0,Summer,0,1,2018,7,6,4
310,12,8.1,51,1.4,367,-1.4,0.75,0.0,0.0,Winter,0,1,2018,1,17,2
328,0,-1.8,87,1.1,994,-3.6,0.0,0.0,0.0,Winter,0,1,2017,2,12,6
13,22,2.3,96,1.9,1207,1.7,0.0,0.0,0.0,Winter,0,1,2018,2,28,2
1059,7,27.0,69,0.8,2000,20.8,0.23,0.0,0.0,Summer,0,1,2018,7,8,6
38,5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,Summer,0,1,2018,8,27,0
105,9,-15.1,49,1.1,1401,-23.4,0.2,0.0,0.3,Winter,0,1,2018,1,27,5
341,12,4.3,28,1.5,1858,-12.6,0.98,0.0,0.0,Winter,0,1,2018,1,19,4
871,12,14.1,59,3.9,1870,6.1,1.12,0.0,0.0,Spring,0,1,2018,3,5,0
562,23,23.9,71,4.7,1982,18.3,0.0,0.0,0.0,Autumn,0,1,2018,6,9,5
318,22,0.7,45,2.0,1084,-9.9,0.0,0.0,0.0,Winter,0,1,2018,1,18,3
1861,15,27.8,41,1.6,1851,13.3,2.89,0.0,0.0,Summer,0,1,2018,6,16,5
772,9,13.7,46,1.3,972,2.2,1.08,0.0,0.0,Spring,0,1,2018,3,30,4
653,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,Summer,0,1,2018,7,27,4
226,0,4.6,82,3.0,240,1.7,0.0,0.0,0.0,Winter,0,1,2018,2,24,5
785,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,Summer,0,1,2018,7,21,5
313,22,2.8,74,0.5,309,-1.3,0.0,0.0,0.0,Winter,0,1,2018,1,17,2
473,2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,Spring,0,1,2018,5,20,6
138,5,18.4,70,1.4,2000,12.8,0.0,0.0,0.0,Summer,0,1,2018,10,6,5
43,4,1.1,95,0.5,345,0.3,0.0,0.0,0.0,Spring,0,1,2018,9,4,1
691,14,33.7,45,2.5,1843,20.1,3.23,0.0,0.0,Summer,0,1,2018,7,16,0
206,0,-3.2,40,0.5,1358,-14.9,0.0,0.0,0.0,Winter,1,1,2018,1,1,0
422,11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,Spring,0,1,2018,3,26,0
72,4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,Winter,1,1,2017,12,25,0
1904,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,Autumn,0,1,2018,11,19,0
347,22,-3.4,39,1.2,2000,-15.4,0.0,0.0,0.0,Winter,0,1,2017,8,12,5
77,5,9.4,93,1.3,2000,8.3,0.0,0.0,0.0,Spring,0,1,2018,4,24,1
755,2,20.5,76,1.1,994,16.1,0.0,0.0,0.0,Summer,0,1,2018,6,17,6
223,5,23.4,63,0.3,2000,15.9,0.0,0.0,0.0,Summer,0,1,2018,8,19,6
276,19,-4.5,51,2.0,2000,-13.1,0.0,0.0,2.0,Winter,0,1,2017,12,19,1
736,1,21.5,65,1.0,2000,14.6,0.0,0.0,0.0,Autumn,0,1,2018,9,13,3
1836,8,23.6,93,0.9,308,22.3,0.21,0.0,0.0,Summer,0,1,2018,5,7,0
571,23,21.3,80,2.6,1203,17.7,0.0,0.0,0.0,Autumn,0,1,2018,9,16,6
657,6,28.1,75,1.8,1092,23.2,0.01,0.0,0.0,Summer,0,1,2018,7,25,2
43,7,13.3,81,1.5,525,10.1,0.04,0.1,0.0,Spring,0,1,2018,12,5,2
174,12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,Winter,0,1,2018,11,2,4
47,4,-6.7,65,1.1,1705,-12.1,0.0,0.0,0.0,Winter,0,1,2018,2,2,4
1896,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,Summer,0,1,2018,7,20,4
80,4,-5.0,70,2.7,702,-9.6,0.0,0.0,0.0,Winter,0,1,2017,12,16,5
437,18,-7.8,32,4.5,2000,-21.6,0.02,0.0,0.0,Winter,0,1,2018,10,1,0
284,6,10.3,70,1.2,555,5.0,0.0,0.0,0.0,Spring,0,1,2018,3,30,4
783,2,25.3,85,1.7,1594,22.5,0.0,0.0,0.0,Summer,0,1,2018,7,14,5
1446,23,25.0,44,2.2,2000,11.8,0.0,0.0,0.0,Summer,0,1,2018,8,16,3
0,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,Autumn,0,0,2018,9,28,4
63,6,0.4,95,0.3,197,-0.3,0.0,0.0,3.8,Winter,0,1,2018,2,23,4
985,9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,Spring,0,1,2018,4,27,4
381,2,23.4,79,0.4,1045,19.5,0.0,0.0,0.0,Summer,0,1,2018,8,31,4
243,22,-6.4,36,1.3,2000,-19.0,0.0,0.0,0.0,Winter,0,1,2017,12,27,2
115,8,-3.6,53,0.5,1227,-11.8,0.0,0.0,0.0,Winter,0,1,2018,1,21,6
274,23,1.9,60,1.3,2000,-5.0,0.0,0.0,0.0,Spring,0,1,2018,5,3,3
1260,7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,Spring,0,1,2018,4,5,3
45,18,3.0,84,1.7,137,0.5,0.0,0.3,0.0,Winter,0,1,2017,12,30,5
1088,22,6.8,58,2.2,1936,-0.9,0.0,0.0,0.0,Autumn,0,1,2018,10,31,2
273,15,1.0,14,4.6,2000,-23.5,2.12,0.0,0.0,Winter,1,1,2018,2,17,5
520,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,Autumn,0,1,2018,5,11,4
780,12,31.2,51,2.0,1101,19.8,2.96,0.0,0.0,Summer,0,1,2018,7,18,2
35,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,Winter,1,1,2018,2,16,4
296,13,2.8,31,4.0,967,-12.6,1.42,0.0,0.0,Winter,0,1,2018,10,2,1
2628,18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,Summer,0,1,2018,8,20,0
156,10,-1.8,23,0.6,2000,-20.2,0.8,0.0,0.0,Winter,0,1,2018,2,18,6
327,3,28.9,69,2.8,1871,22.6,0.0,0.0,0.0,Summer,0,1,2018,7,25,2
1252,23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,Summer,0,1,2018,8,7,1
0,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,Autumn,0,0,2018,9,11,1
0,12,19.4,41,3.1,1956,5.7,2.67,0.0,0.0,Autumn,0,0,2018,2,10,5
1241,7,29.3,58,0.8,2000,20.1,0.23,0.0,0.0,Summer,0,1,2018,7,23,0
1408,13,22.7,35,3.4,1794,6.4,2.51,0.0,0.0,Spring,0,1,2018,5,5,5
2264,21,27.8,72,0.6,2000,22.2,0.0,0.0,0.0,Summer,0,1,2018,3,7,2
438,6,23.5,80,0.3,768,19.8,0.0,0.0,0.0,Summer,0,1,2018,5,7,0
567,21,10.4,96,2.7,499,9.7,0.0,0.0,0.0,Spring,0,1,2018,3,15,3
248,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,Winter,1,1,2017,12,22,4
498,2,27.6,78,0.1,1289,23.4,0.0,0.0,0.0,Summer,0,1,2018,7,26,3
132,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,Winter,1,1,2017,12,24,6
864,19,8.0,42,2.9,2000,-4.1,0.0,0.0,0.0,Autumn,0,1,2018,10,27,5
367,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,Spring,0,1,2018,5,16,2
239,17,4.1,60,2.5,1565,-2.9,0.1,0.0,0.0,Winter,0,1,2017,6,12,0
694,0,9.2,64,0.7,2000,2.7,0.0,0.0,0.0,Autumn,0,1,2018,10,18,3
1629,7,20.0,77,1.7,595,15.8,0.29,0.0,0.0,Summer,0,1,2018,6,20,2
1207,15,27.4,33,2.7,1955,9.6,2.5,0.0,0.0,Autumn,0,1,2018,9,17,0
987,9,11.2,31,1.7,1299,-5.3,1.59,0.0,0.0,Spring,0,1,2018,4,18,2
0,2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,Autumn,0,0,2018,9,19,2
1315,13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,Spring,0,1,2018,4,21,5
434,2,12.8,59,0.9,1804,4.9,0.0,0.0,0.0,Autumn,0,1,2018,10,26,4
449,12,1.7,23,1.4,2000,-17.2,1.11,0.0,0.0,Winter,0,1,2017,1,12,3
11,18,3.6,90,2.1,845,2.1,0.0,9.5,0.0,Winter,0,1,2018,2,28,2
304,13,22.6,97,0.6,367,22.0,0.3,0.5,0.0,Summer,0,1,2018,2,7,2
25,1,15.3,97,3.2,178,14.8,0.0,3.0,0.0,Spring,0,1,2018,5,23,2
384,20,-3.3,34,1.5,2000,-16.9,0.0,0.0,0.0,Winter,0,1,2017,8,12,5
2278,20,22.8,67,1.6,1219,16.3,0.06,0.0,0.0,Summer,0,1,2018,7,6,4
623,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,Autumn,0,1,2018,10,22,0
262,20,-5.9,34,0.9,2000,-19.2,0.0,0.0,0.0,Winter,0,1,2017,12,27,2
2310,17,22.4,23,2.4,2000,0.2,1.89,0.0,0.0,Spring,0,1,2018,5,20,6
57,3,-7.4,54,1.7,1968,-15.1,0.0,0.0,0.0,Winter,0,1,2018,4,1,6
988,11,23.8,51,3.5,1970,13.0,2.62,0.0,0.0,Autumn,0,1,2018,7,9,0
742,23,19.5,89,1.7,304,17.6,0.0,0.0,0.0,Spring,0,1,2018,5,29,1
558,2,22.8,65,1.8,2000,15.8,0.0,0.0,0.0,Summer,0,1,2018,6,7,3
1263,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,Autumn,0,1,2018,10,11,3
103,1,-4.4,33,1.4,2000,-18.2,0.0,0.0,0.0,Winter,0,1,2018,2,18,6
385,2,8.7,71,0.8,2000,3.7,0.0,0.0,0.0,Autumn,0,1,2018,10,18,3
1654,21,27.8,82,0.3,1397,24.4,0.0,0.0,0.0,Summer,0,1,2018,9,8,5
252,3,27.9,68,0.6,2000,21.4,0.0,0.0,0.0,Summer,0,1,2018,8,16,3
186,15,22.8,95,1.6,294,21.9,0.11,0.5,0.0,Spring,0,1,2018,5,17,3
1357,16,17.7,47,3.4,2000,6.2,0.81,0.0,0.0,Autumn,0,1,2018,1,10,2
669,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,Winter,0,1,2018,2,23,4
1591,20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,Summer,0,1,2018,9,8,5
945,1,27.0,74,1.1,1833,21.9,0.0,0.0,0.0,Summer,0,1,2018,7,21,5
444,13,8.1,26,1.2,1422,-10.2,2.48,0.0,0.0,Winter,0,1,2018,2,26,0
750,23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,Autumn,1,1,2018,9,24,0
81,0,10.7,94,2.6,477,9.7,0.0,2.0,0.0,Spring,0,1,2018,4,23,0
2309,19,26.7,69,1.4,2000,20.5,0.36,0.0,0.0,Summer,0,1,2018,5,7,0
718,1,27.6,79,1.0,1261,23.6,0.0,0.0,0.0,Summer,0,1,2018,7,26,3
421,2,9.1,79,0.5,1625,5.6,0.0,0.0,0.0,Autumn,0,1,2018,10,25,3
1062,16,32.0,51,2.4,1402,20.5,2.55,0.0,0.0,Summer,0,1,2018,7,17,1
1882,18,18.9,30,2.6,1995,0.9,1.05,0.0,0.0,Spring,0,1,2018,4,28,5
404,19,21.9,97,2.2,196,21.3,0.01,0.0,0.0,Spring,0,1,2018,5,16,2
299,5,18.6,81,0.8,1205,15.2,0.0,0.0,0.0,Summer,0,1,2018,8,6,0
165,12,-8.3,32,1.8,1295,-22.1,1.99,0.0,0.0,Winter,0,1,2018,4,2,0
735,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,Autumn,0,1,2018,11,17,5
309,2,28.6,80,1.2,1163,24.8,0.0,0.0,0.0,Summer,0,1,2018,6,8,4
1181,15,33.8,31,1.6,2000,14.3,2.45,0.0,0.0,Summer,0,1,2018,8,19,6
143,5,7.4,56,0.6,1746,-0.8,0.0,0.0,0.0,Spring,0,1,2018,4,17,1
1208,0,20.7,51,1.7,2000,10.1,0.0,0.0,0.0,Summer,0,1,2018,8,7,1
244,4,28.8,58,0.9,2000,19.7,0.0,0.0,0.0,Summer,0,1,2018,7,31,1
1579,8,31.6,50,1.1,1943,19.9,0.76,0.0,0.0,Summer,0,1,2018,2,8,3
62,12,-1.8,83,1.2,351,-4.3,0.09,1.1,5.1,Winter,0,1,2017,12,18,0
1295,15,19.9,47,3.3,484,8.2,1.83,0.0,0.0,Spring,0,1,2018,11,5,0
2314,18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,Autumn,0,1,2018,2,11,6
21,5,-11.5,51,3.3,1996,-19.6,0.0,0.0,0.0,Winter,0,1,2018,4,2,0
104,17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,Winter,1,1,2017,12,24,6
261,10,3.3,47,0.7,818,-6.9,0.22,0.0,0.0,Winter,0,1,2018,2,27,1
427,12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,Winter,0,1,2017,9,12,1
34,4,8.8,95,0.2,218,8.0,0.0,0.0,0.0,Spring,0,1,2018,4,3,1
34,7,-12.4,54,2.5,1790,-19.8,0.0,0.0,0.0,Winter,0,1,2018,4,2,0
1249,17,30.8,59,2.2,2000,21.8,0.41,0.0,0.0,Summer,0,1,2018,8,23,3
976,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,Summer,0,1,2018,12,7,4
569,11,31.3,70,1.0,1227,25.1,1.89,0.0,0.0,Summer,0,1,2018,6,8,4
190,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,Autumn,0,1,2018,11,19,0
943,10,15.0,44,0.5,1839,2.8,1.48,0.0,0.0,Autumn,0,1,2018,8,10,4
591,7,5.7,95,3.4,1136,4.9,0.02,0.0,0.0,Spring,0,1,2018,6,4,0
309,1,5.7,55,1.4,1043,-2.6,0.0,0.0,0.0,Spring,0,1,2018,3,18,6
1521,18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,Spring,0,1,2018,3,27,1
1039,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,Autumn,0,1,2018,11,18,6
228,1,2.8,73,2.6,413,-1.5,0.0,0.0,0.0,Spring,0,1,2018,9,3,0
75,5,-5.1,55,1.5,1452,-12.7,0.0,0.0,0.0,Winter,0,1,2018,5,1,1
257,21,-3.2,47,1.8,1917,-12.9,0.0,0.0,0.0,Winter,0,1,2018,1,2,1
0,13,19.1,53,1.4,2000,9.2,0.76,0.0,0.0,Autumn,0,0,2018,9,28,4
1672,23,20.0,79,1.4,510,16.2,0.0,0.0,0.0,Summer,0,1,2018,8,6,0
569,12,36.8,39,1.3,1944,20.5,2.8,0.0,0.0,Summer,0,1,2018,1,8,0
282,19,-7.1,40,3.2,2000,-18.4,0.0,0.0,0.0,Winter,0,1,2018,1,29,0
1026,16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,Autumn,0,1,2018,11,18,6
2640,18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,Summer,0,1,2018,7,19,3
356,15,5.0,49,4.4,1138,-4.8,0.96,0.0,0.0,Winter,0,1,2018,2,22,3
312,2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,Winter,0,1,2017,12,23,5
1783,21,29.7,71,3.2,1934,23.8,0.0,0.0,0.0,Summer,0,1,2018,8,8,2
237,11,2.0,69,1.0,257,-3.1,0.32,0.0,0.0,Winter,0,1,2017,12,30,5
681,11,24.7,85,2.3,1438,22.0,0.27,0.0,0.0,Summer,0,1,2018,8,21,1
741,7,9.6,82,1.1,284,6.6,0.04,0.0,0.0,Spring,0,1,2018,3,28,2
676,23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,Autumn,0,1,2018,10,11,3
350,17,-3.6,20,3.7,2000,-23.3,0.23,0.0,0.0,Winter,0,1,2017,12,26,1
1088,12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,Autumn,0,1,2018,9,14,4
631,12,18.9,44,0.9,1910,6.3,0.75,0.0,0.0,Spring,0,1,2018,4,22,6
0,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,Autumn,0,0,2018,9,19,2
675,14,10.3,14,1.1,1880,-16.1,1.7,0.0,0.0,Autumn,0,1,2018,11,28,2
422,17,4.8,38,3.0,1582,-8.3,0.47,0.0,0.0,Winter,0,1,2018,9,2,6
625,21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,Spring,0,1,2018,6,3,6
77,6,17.4,98,0.3,234,17.0,0.0,0.0,0.0,Spring,0,1,2018,5,18,4
2224,20,19.1,64,2.6,1530,12.1,0.06,0.0,0.0,Spring,0,1,2018,5,30,2
188,4,22.5,89,0.7,444,20.5,0.0,0.3,0.0,Autumn,0,1,2018,9,16,6
267,4,25.1,83,0.0,1253,22.0,0.0,0.0,0.0,Summer,0,1,2018,7,20,4
810,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,Spring,1,1,2018,5,22,1
1062,13,30.6,31,2.7,1240,11.5,3.24,0.0,0.0,Summer,0,1,2018,6,24,6
970,10,25.1,40,2.7,1076,10.5,2.37,0.0,0.0,Summer,0,1,2018,4,6,4
284,5,28.3,60,1.6,2000,19.7,0.0,0.0,0.0,Summer,0,1,2018,7,31,1
34,4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,Winter,0,1,2018,11,2,4
785,15,18.2,45,4.1,1908,6.0,1.86,0.0,0.0,Spring,0,1,2018,3,28,2
1891,15,20.9,23,1.5,1892,-1.0,1.87,0.0,0.0,Autumn,0,1,2018,10,21,6
